session_ID,station_ID,port_ID,session_start,session_end,kWh_delivered,payment_required
2_39_79_379_2021-04-01 16:23:08.488054,0039,2-39-79-379,2021-04-01T16:26:40Z,2021-04-02T01:05:12Z,13.095,true
2_39_81_4550_2021-04-01 17:13:30.698797,0039,2-39-81-4550,2021-04-01T17:13:46Z,2021-04-01T18:28:18Z,54.681,true
2_39_125_21_2021-04-01 18:45:10.206280,0039,2-39-125-21,2021-04-01T18:45:20Z,2021-04-01T19:45:53Z,1.195,true
2_39_78_365_2021-04-01 20:23:04.632582,0039,2-39-78-365,2021-04-01T20:23:29Z,2021-04-02T04:47:56Z,2.059,true
2_39_91_437_2021-04-01 20:50:13.034576,0039,2-39-91-437,2021-04-01T20:50:13Z,2021-04-01T22:07:04Z,1.059,true
2_39_138_29_2021-04-01 20:53:54.940280,0039,2-39-138-29,2021-04-01T20:54:03Z,2021-04-02T00:05:11Z,6.377,true
2_39_81_4550_2021-04-01 22:48:36.232485,0039,2-39-81-4550,2021-04-01T22:48:45Z,2021-04-01T23:23:22Z,11.269,true
2_39_79_383_2021-04-02 03:34:40.068880,0039,2-39-79-383,2021-04-02T03:34:46Z,2021-04-02T09:36:20Z,9.431,true
2_39_81_4550_2021-04-02 12:37:48.132034,0039,2-39-81-4550,2021-04-02T12:37:56Z,2021-04-02T13:32:37Z,31.365,true
2_39_81_4550_2021-04-02 14:34:13.133227,0039,2-39-81-4550,2021-04-02T14:34:22Z,2021-04-02T15:00:14Z,13.848,true
2_39_81_4550_2021-04-02 16:27:43.596405,0039,2-39-81-4550,2021-04-02T16:27:53Z,2021-04-02T16:53:20Z,4.121,true
,,,,,,true
2_39_128_18_2021-04-02 17:23:50.161447,0039,2-39-128-18,2021-04-02T17:23:59Z,2021-04-02T18:49:32Z,5.074,true
2_39_81_4550_2021-04-02 18:02:10.993861,0039,2-39-81-4550,2021-04-02T18:02:26Z,2021-04-02T18:34:23Z,21.3,true
2_39_78_365_2021-04-02 18:32:39.726570,0039,2-39-78-365,2021-04-02T18:33:06Z,2021-04-03T02:57:27Z,2.126,true
2_39_81_4550_2021-04-02 18:35:01.536253,0039,2-39-81-4550,2021-04-02T18:35:13Z,2021-04-02T19:47:05Z,34.784,true
2_39_81_4550_2021-04-02 20:24:58.106480,0039,2-39-81-4550,2021-04-02T20:25:06Z,2021-04-02T21:56:00Z,44.039,true
